SK_ID_CURR,TARGET
111169,0.7578782
111172,0.30647436
111173,0.08522673
111174,0.6534954
111175,0.62354416
111176,0.37720576
111177,0.40898845
111180,0.25007543
111182,0.2851353
111192,0.2929361
111194,0.6377912
111196,0.5710814
111197,0.25269723
111198,0.2268557
111205,0.35056892
111207,0.54680336
111222,0.17106964
111228,0.43895885
111233,0.22691853
111256,0.18711898
111258,0.17040013
111262,0.31568477
111263,0.6003708
111267,0.19490033
111269,0.20205785
111276,0.32199258
111277,0.66180086
111279,0.6976751
111290,0.25119874
111294,0.19698408
111295,0.3963435
111315,0.721591
111318,0.6124617
111327,0.23723246
111328,0.51623505
111332,0.6840401
111338,0.15043317
111343,0.69133335
111344,0.2998982
111345,0.84504825
111347,0.27205136
111356,0.20891252
111359,0.5334391
111367,0.32342818
111368,0.29368603
111391,0.6717231
111408,0.08501834
111412,0.53246117
111419,0.66727525
111422,0.37636977
111423,0.7814525
111439,0.35936236
111452,0.8349489
111456,0.34705666
111467,0.30608037
111478,0.6565989
111482,0.28321415
111488,0.53382444
111503,0.46669233
111510,0.19049579
111512,0.17784005
111518,0.44432616
111532,0.56943774
111537,0.08136412
111541,0.349529
111544,0.5424317
111550,0.09240709
111554,0.66253054
111560,0.66354716
111566,0.25130925
111567,0.64666855
111592,0.26248333
111618,0.35494608
111620,0.3390642
111627,0.20716494
111641,0.6650143
111646,0.7693737
111652,0.39730006
111657,0.25351325
111664,0.5012525
111665,0.47760972
111669,0.22220527
111673,0.26825073
111687,0.17651945
111688,0.43299413
111689,0.24929072
111694,0.4836885
111695,0.28199407
111698,0.31230527
111703,0.14588009
111709,0.11089708
111712,0.1931684
111715,0.5552976
111724,0.3668794
111730,0.29179075
111747,0.24892579
111760,0.2098683
111761,0.2939408
111763,0.40406838
111776,0.23621641
111777,0.21348162
111781,0.1653215
111793,0.36340365
111804,0.7381332
111810,0.79861414
111816,0.3472908
111818,0.3965245
111830,0.4025597
111832,0.31610253
111841,0.1465185
111842,0.40315577
111843,0.42720172
111846,0.62853926
111848,0.7349727
111856,0.15048192
111857,0.14268084
111877,0.1244167
111882,0.2719905
111883,0.26621768
111891,0.15580952
111893,0.3312444
111901,0.40829724
111912,0.47213885
111913,0.15971442
111955,0.15977839
111958,0.31496814
111960,0.58774644
111967,0.3972625
112000,0.62157
112003,0.6770731
112015,0.7110026
112019,0.85648906
112020,0.29378504
112028,0.3511812
112029,0.61891013
112031,0.2871473
112039,0.47477895
112042,0.08497654
112049,0.23445648
112052,0.58399063
112054,0.09949091
112055,0.2707756
112063,0.47717518
112070,0.33590308
112071,0.57128346
112080,0.20620786
112083,0.17009418
112085,0.3004308
112089,0.47497815
112098,0.79809964
112100,0.36145136
112105,0.42963967
112124,0.29664248
112126,0.46979296
112127,0.3786341
112128,0.34094232
112148,0.21618444
112149,0.35862815
112165,0.58823276
112170,0.26528248
112171,0.22102971
112176,0.46751383
112186,0.18959752
112199,0.25629836
112203,0.27425778
112214,0.5069574
112215,0.428004
112216,0.40656263
112224,0.39888853
112225,0.36006805
112231,0.739184
112234,0.5075979
112235,0.22238071
112236,0.6317937
112254,0.5693501
112265,0.6432094
112271,0.36805812
112284,0.36985204
112287,0.4734688
112295,0.7474086
112303,0.61033237
112307,0.70933545
112310,0.3320066
112312,0.56573963
112313,0.11039672
112326,0.4180705
112333,0.29792744
112334,0.3111121
112339,0.20791404
112347,0.43641126
112350,0.3067836
112356,0.77342707
112357,0.5320568
112359,0.70646733
112360,0.51610243
112371,0.6053655
112385,0.37942493
112392,0.41692334
112401,0.7659892
112405,0.45306015
112414,0.75401294
112429,0.46572578
112448,0.28122962
112467,0.48637065
112468,0.5575209
112469,0.35020873
112491,0.5791706
112500,0.4787427
112510,0.8498457
112535,0.7796966
112537,0.36849523
112551,0.35913715
112552,0.26378623
112556,0.42282185
112577,0.41985294
112590,0.5009232
112593,0.3019113
112596,0.62909746
112601,0.092419855
112604,0.7593626
112622,0.17450893
112655,0.1098114
112663,0.19480543
112667,0.14024279
112670,0.18492535
112676,0.38026786
112677,0.5044028
112679,0.273419
112683,0.4248674
112688,0.41126886
112692,0.7019328
112696,0.6756509
112702,0.3204739
112709,0.16939236
112720,0.51885474
112735,0.3017947
112738,0.43422794
112742,0.22665161
112748,0.06470569
112749,0.25519502
112766,0.42313161
112767,0.28421092
112769,0.3686106
112771,0.37064055
112775,0.39656156
112794,0.5378644
112795,0.14119487
112796,0.3467354
112815,0.31190416
112817,0.40002033
112821,0.6598667
112822,0.52155846
112829,0.6412201
112831,0.71667564
112835,0.28049824
112838,0.41852006
112842,0.27165025
112844,0.6476016
112845,0.1378157
112846,0.13555159
112847,0.15557893
112867,0.45626295
112868,0.3738018
112874,0.25998947
112879,0.2219747
112882,0.43668523
112886,0.39972493
112895,0.32352516
112896,0.52411515
112902,0.40793127
112904,0.24841644
112917,0.72332674
112932,0.5513873
112944,0.2903697
112946,0.33979806
112947,0.29972968
112948,0.43825328
112966,0.60227734
112967,0.15490216
112971,0.5176809
112973,0.46529004
112974,0.28299728
112978,0.56293464
112988,0.2409623
112992,0.7022211
113003,0.30118737
113004,0.47507128
113007,0.7362871
113020,0.6150854
113025,0.76374215
113032,0.120917
113042,0.529451
113047,0.32778308
113066,0.5557547
113067,0.6659599
113071,0.5423984
113087,0.5647154
113108,0.06083777
113109,0.25695032
113123,0.37913638
113128,0.89072496
113134,0.5938864
113151,0.32590684
113175,0.78730655
113181,0.21329954
113188,0.6694664
113191,0.27762866
113193,0.73604304
113201,0.53902245
113209,0.25103408
113222,0.43824056
113248,0.18349838
113272,0.54887867
113276,0.16786622
113287,0.1853082
113302,0.2870006
113308,0.52953565
113316,0.6663405
113318,0.43070275
113320,0.3294199
113322,0.7176019
113325,0.59085864
113326,0.49099636
113332,0.30113074
113346,0.7145114
113352,0.27677554
113361,0.19310334
113362,0.2634014
113365,0.29971308
113366,0.2733094
113368,0.16895309
113382,0.23254077
113385,0.27623877
113390,0.40654308
113391,0.3694969
113393,0.52422917
113396,0.32766154
113397,0.3649209
113402,0.38136777
113403,0.3308568
113405,0.25952923
113406,0.3901921
113410,0.9297539
113413,0.35332188
113418,0.4428226
113419,0.19431542
113435,0.46228486
113438,0.52197856
113447,0.21848665
113458,0.41237223
113466,0.1597709
113475,0.27583498
113482,0.5778045
113490,0.2344054
113505,0.49473184
113508,0.4622667
113520,0.37026206
113532,0.42526776
113535,0.3586115
113549,0.4480913
113557,0.59777015
113558,0.22206487
113561,0.31058672
113566,0.29507548
113569,0.46948397
113574,0.24317078
113576,0.545742
113577,0.472695
113585,0.32091329
113587,0.74450636
113599,0.7100902
113601,0.49256498
113602,0.57308143
113605,0.30033544
113609,0.6902963
113611,0.4440905
113616,0.6007877
113627,0.872686
113631,0.59588957
113643,0.43514496
113652,0.62957805
113657,0.4023182
113659,0.28862306
113672,0.50124776
113680,0.35836962
113692,0.49950132
113694,0.36092255
113695,0.7338994
113701,0.29593885
113733,0.18893886
113738,0.5575468
113740,0.41753316
113742,0.26457644
113777,0.19381878
113783,0.47204223
113788,0.541339
113789,0.42862213
113791,0.67080766
113795,0.5225662
113799,0.59511733
113805,0.15164414
113820,0.48059803
113822,0.166592
113824,0.22563148
113829,0.41606393
113832,0.18291882
113833,0.4431984
113841,0.20899191
113849,0.6339036
113862,0.62206846
113863,0.7021921
113864,0.34845182
113870,0.20348027
113875,0.23753528
113882,0.18454212
113887,0.6153465
113894,0.38940293
113909,0.2990469
113930,0.6581362
113936,0.662715
113939,0.2454032
113942,0.4392976
113943,0.66412795
113945,0.49746034
113947,0.14650503
113950,0.29144454
113951,0.61829716
113957,0.5536104
113966,0.6499216
113967,0.39268407
113977,0.40852153
113984,0.6710895
113986,0.61781424
113992,0.21299486
113998,0.12840824
113999,0.749455
114003,0.40709004
114010,0.23848009
114011,0.7918752
114032,0.087594874
114047,0.36766303
114055,0.35958496
114056,0.7414161
114064,0.6174532
114065,0.3348692
114067,0.4618755
114068,0.15273695
114075,0.53424984
114076,0.48264813
114077,0.18234487
114094,0.238392
114095,0.23401737
114109,0.54977596
114114,0.42275673
114116,0.2331557
114127,0.18291345
114158,0.5236062
114168,0.72629887
114169,0.62275404
114171,0.43739492
114180,0.8770981
114193,0.17593448
114198,0.19490936
114201,0.22345896
114202,0.857616
114207,0.50460845
114210,0.60152346
114221,0.31150922
114222,0.6529808
114227,0.3754567
114250,0.26051578
114253,0.45933342
114265,0.36953136
114267,0.6611272
114273,0.84849024
114280,0.695198
114281,0.4693707
114283,0.8908371
114291,0.8151723
114310,0.77884287
114316,0.16195555
114326,0.24689333
114327,0.40108427
114339,0.43138278
114352,0.2773997
114359,0.657256
114360,0.3292432
114382,0.5977068
114396,0.5036272
114397,0.38492587
114415,0.46667126
114425,0.36161622
114434,0.3713294
114456,0.62778467
114463,0.34831247
114469,0.14036113
114476,0.3098113
114480,0.17221414
114482,0.67486733
114492,0.27634388
114493,0.50170213
114501,0.42288333
114506,0.45323816
114510,0.25048974
114515,0.8263379
114524,0.55272514
114545,0.4186339
114546,0.13660367
114560,0.32792822
114562,0.5382454
114563,0.22003765
114566,0.5317809
114599,0.35064292
114601,0.22751488
114607,0.6581643
114612,0.13355695
114622,0.69184667
114625,0.72485715
114634,0.33784127
114635,0.40018144
114641,0.18288295
114644,0.48829886
114645,0.3735521
114651,0.38920182
114653,0.21750496
114654,0.50752646
114667,0.45193395
114668,0.7292024
114670,0.27408206
114686,0.621576
114688,0.73489916
114690,0.5746766
114691,0.13627023
114700,0.43356416
114706,0.16902336
114740,0.48044103
114741,0.5370521
114755,0.14133899
114757,0.31572562
114767,0.2869169
114772,0.7592102
114780,0.70795923
114782,0.5116481
114791,0.19998132
114815,0.65918
114823,0.41137892
114835,0.21177833
114838,0.1539476
114840,0.2817567
114842,0.5620533
114844,0.5540028
114850,0.5338919
114853,0.114833534
114856,0.7463901
114857,0.28956652
114858,0.5810975
114864,0.44855115
114871,0.29806232
114875,0.27686742
114879,0.37508583
114893,0.38321134
114912,0.5046091
114922,0.40778944
114930,0.19824506
114945,0.32026777
114951,0.07919412
114958,0.42556733
114962,0.5696849
114976,0.40595514
114978,0.40780795
114987,0.31977445
115002,0.2069052
115005,0.52009666
115023,0.7093556
115030,0.098355405
115033,0.63603765
115034,0.5829296
115038,0.1353821
115046,0.5190887
115049,0.60056615
115055,0.19386719
115059,0.4256481
115076,0.3644404
115078,0.49840406
115081,0.38331982
115085,0.40360838
115096,0.32617927
115101,0.37169152
115114,0.42035842
115119,0.544165
115121,0.21104567
115122,0.37465286
115144,0.23801078
115147,0.6697211
115151,0.2929647
115172,0.2777611
115175,0.6373008
115183,0.13340405
115185,0.57852775
115197,0.53598595
115200,0.51204455
115207,0.4965907
115217,0.27695248
115230,0.70760393
115237,0.24681988
115246,0.17132103
115251,0.27081645
115269,0.3487113
115290,0.40079066
115299,0.40351412
115309,0.67980003
115310,0.38609195
115311,0.13101116
115312,0.3126922
115323,0.14579602
115324,0.17753623
115341,0.7712841
115342,0.34524778
115343,0.098325595
115350,0.50187093
115354,0.55428857
115360,0.4753631
115368,0.07904754
115373,0.29978997
115396,0.7227982
115400,0.6207719
115401,0.44449776
115404,0.22736064
115405,0.42750594
115406,0.25066665
115407,0.28947455
115412,0.1554233
115413,0.5828046
115415,0.5956038
115423,0.36957327
115427,0.6001221
115428,0.26984984
115439,0.36821726
115440,0.6217381
115447,0.54405826
115450,0.59070456
115457,0.41740647
115459,0.52686673
115463,0.5017237
115473,0.71648353
115477,0.2534824
115479,0.25608438
115480,0.5414199
115481,0.24915102
115485,0.450718
115489,0.2477937
115495,0.23271406
115500,0.51582456
115521,0.54305637
115572,0.30046755
115580,0.4307685
115582,0.36006823
115586,0.11498651
115587,0.48231247
115588,0.4303165
115591,0.7186052
115592,0.33572212
115618,0.18430877
115619,0.5998947
115621,0.8437727
115632,0.5387432
115646,0.563663
115658,0.3794495
115671,0.31303123
115680,0.42978036
115686,0.4105119
115688,0.15307531
115705,0.41516614
115707,0.1612488
115708,0.5388591
115726,0.6921809
115759,0.17679025
115773,0.1721773
115777,0.24215512
115778,0.6358348
115781,0.21338491
115801,0.8335444
115804,0.5120502
115810,0.4957622
115812,0.7153292
115820,0.73241806
115827,0.35322234
115831,0.4742766
115841,0.4704339
115846,0.6979975
115852,0.09729224
115857,0.1540052
115858,0.37697643
115860,0.1618103
115865,0.28447676
115867,0.5986834
115869,0.45183843
115877,0.46421322
115904,0.45414925
115913,0.23346688
115916,0.23261937
115928,0.5667306
115932,0.25752023
115933,0.17376731
115937,0.7865314
115938,0.3980679
115957,0.4683438
115958,0.26954976
115969,0.13118282
115980,0.59223306
115984,0.1266341
116006,0.397265
116007,0.62875915
116008,0.4223713
116009,0.64667284
116011,0.22560717
116012,0.4558463
116015,0.8046479
116025,0.58362365
116047,0.43176654
116052,0.55354947
116068,0.3465781
116077,0.3598548
116084,0.22684614
116089,0.29543278
116093,0.17968908
116097,0.5401225
116102,0.48714456
116118,0.39216962
116119,0.17345414
116125,0.5341438
116128,0.36819884
116135,0.21122912
116140,0.66108346
116141,0.4390825
116142,0.33057877
116153,0.5537076
116156,0.18973012
116157,0.22223216
116167,0.29124165
116168,0.5614316
116175,0.34250093
116187,0.3193151
116189,0.5956921
116191,0.5603915
116201,0.71854836
116210,0.6886537
116213,0.38028106
116215,0.63144845
116223,0.42155254
116226,0.21607266
116228,0.14748445
116241,0.1713162
116247,0.4246147
116266,0.20635134
116276,0.7477465
116287,0.13742101
116289,0.50185287
116292,0.7114306
116306,0.24983054
116309,0.34782147
116312,0.23576431
116313,0.37942016
116335,0.23419309
116342,0.5523964
116348,0.23354204
116367,0.28028575
116380,0.50330514
116383,0.6618993
116389,0.41420382
116395,0.6848539
116397,0.32516196
116398,0.6910785
116402,0.5520723
116404,0.36084172
116406,0.121938504
116424,0.64341974
116428,0.18155453
116436,0.2550507
116440,0.34344885
116448,0.3121224
116458,0.1886741
116466,0.29009598
116469,0.4208441
116473,0.5179428
116474,0.31980357
116479,0.5197958
116480,0.47844136
116491,0.28361377
116493,0.2252205
116505,0.45388415
116511,0.30609453
116525,0.55546623
116535,0.48389465
116544,0.29828992
116546,0.11875667
116562,0.46160743
116565,0.3748123
116578,0.26345685
116579,0.25158575
116580,0.7712253
116582,0.12718008
116584,0.17743805
116586,0.44368702
116596,0.346626
116597,0.66975075
116598,0.30284703
116604,0.83368397
116608,0.4217664
116609,0.47687176
116613,0.42772195
116614,0.5137384
116615,0.6590215
116633,0.35384154
116637,0.4665549
116643,0.35979936
116647,0.7172554
116656,0.42584997
116659,0.48707515
116662,0.51999134
116676,0.42031348
116680,0.45352533
116681,0.44368586
116683,0.74160707
116684,0.33753377
116712,0.28856137
116720,0.25628972
116726,0.54452854
116729,0.07951273
116737,0.54443455
116745,0.40209156
116747,0.4585781
116766,0.35232604
116781,0.5055408
116783,0.24584286
116787,0.23709476
116788,0.8423529
116789,0.04867181
116801,0.15055922
116803,0.4292054
116804,0.71998274
116806,0.5962924
116815,0.64678276
116817,0.45835486
116825,0.2938158
116828,0.24652666
116829,0.2565812
116853,0.54604465
116854,0.48695442
116859,0.38186663
116860,0.71998125
116865,0.48426133
116872,0.61059934
116880,0.66016805
116882,0.4183584
116893,0.5077045
116896,0.49722916
116906,0.23191513
116908,0.433753
116925,0.10941889
116926,0.6154606
